Direction,CurrentRetracement%,DeepestRetracement%
-1,29.2,29.2
-1,52.8,52.8
-1,147.2,147.2
1,0.0,0.0
1,29.7,29.7
1,35.9,35.9
1,85.9,85.9
-1,49.7,49.7
-1,40.4,49.7
-1,29.8,49.7
-1,47.7,49.7
-1,78.1,78.1
1,0.0,0.0
1,30.1,30.1
1,21.9,30.1
1,33.6,33.6
1,24.0,33.6
1,25.3,33.6
-1,54.7,54.7
-1,86.8,86.8
-1,84.9,86.8
-1,58.5,86.8
1,0.0,0.0
1,71.9,71.9
1,83.1,83.1
1,100.0,100.0
1,164.0,164.0
1,148.3,164.0
1,123.6,164.0
1,149.4,164.0
-1,88.6,88.6
-1,108.7,108.7
-1,110.1,110.1
-1,109.4,110.1
-1,117.4,117.4
-1,90.6,117.4
-1,106.0,117.4
-1,101.3,117.4
-1,120.1,120.1
-1,171.8,171.8
-1,177.2,177.2
-1,218.1,218.1
-1,214.8,218.1
-1,200.7,218.1
-1,170.5,218.1
-1,184.6,218.1
-1,232.9,232.9
-1,261.1,261.1
-1,265.1,265.1
1,0.0,0.0
1,22.5,22.5
1,36.6,36.6
1,48.2,48.2
1,39.2,48.2
1,61.0,61.0
1,66.1,66.1
1,75.5,75.5
1,80.6,80.6
1,76.8,80.6
1,86.2,86.2
-1,20.4,20.4
-1,33.9,33.9
-1,44.4,44.4
-1,35.0,44.4
-1,35.0,44.4
-1,33.2,44.4
-1,46.2,46.2
-1,58.5,58.5
-1,71.5,71.5
1,0.0,0.0
1,27.2,27.2
1,26.6,27.2
1,16.2,27.2
1,23.1,27.2
1,20.7,27.2
1,20.3,27.2
1,23.1,27.2
1,23.4,27.2
1,29.3,29.3
1,29.0,29.3
1,30.0,30.0
1,34.1,34.1
1,39.3,39.3
1,40.3,40.3
1,40.0,40.3
1,35.9,40.3
-1,47.8,47.8
-1,40.0,47.8
-1,38.3,47.8
-1,44.4,47.8
-1,61.1,61.1
-1,62.2,62.2
-1,56.1,62.2
-1,54.4,62.2
-1,58.9,62.2
-1,72.8,72.8
1,0.0,0.0
1,28.5,28.5
-1,70.6,70.6
-1,47.1,70.6
-1,49.4,70.6
-1,85.9,85.9
-1,123.5,123.5
-1,170.6,170.6
-1,194.1,194.1
-1,161.2,194.1
-1,200.0,200.0
-1,232.9,232.9
-1,224.7,232.9
-1,196.5,232.9
-1,249.4,249.4
-1,258.8,258.8
-1,268.2,268.2
-1,264.7,268.2
-1,272.9,272.9
1,0.0,0.0
1,24.2,24.2
1,34.2,34.2
1,35.8,35.8
1,22.5,35.8
1,36.2,36.2
-1,58.5,58.5
-1,86.2,86.2
-1,131.7,131.7
-1,126.0,131.7
-1,116.3,131.7
-1,144.7,144.7
-1,175.6,175.6
-1,207.3,207.3
1,0.0,0.0
1,47.7,47.7
1,57.0,57.0
1,63.2,63.2
1,91.5,91.5
1,88.4,91.5
1,122.1,122.1
1,124.4,124.4
1,104.7,124.4
1,111.2,124.4
1,168.2,168.2
1,167.4,168.2
1,174.0,174.0
1,183.3,183.3
1,184.1,184.1
1,193.4,193.4
1,177.1,193.4
1,180.6,193.4
1,181.8,193.4
1,214.3,214.3
1,255.4,255.4
1,273.3,273.3
1,286.0,286.0
1,306.2,306.2
1,347.3,347.3
1,341.1,347.3
1,345.3,347.3
-1,11.7,11.7
-1,21.8,21.8
-1,22.5,22.5
-1,21.1,22.5
-1,20.3,22.5
1,0.0,0.0
1,47.6,47.6
1,41.0,47.6
1,42.4,47.6
1,35.8,47.6
1,34.9,47.6
1,35.8,47.6
1,14.4,47.6
1,23.1,47.6
1,23.1,47.6
1,18.3,47.6
1,13.1,47.6
1,16.2,47.6
1,27.9,47.6
1,41.0,47.6
-1,29.3,29.3
-1,29.3,29.3
-1,25.2,29.3
-1,30.9,30.9
1,0.0,0.0
1,72.2,72.2
-1,58.2,58.2
-1,57.1,58.2
-1,53.8,58.2
-1,57.1,58.2
-1,68.1,68.1
-1,76.9,76.9
-1,85.7,85.7
-1,80.2,85.7
-1,78.0,85.7
-1,82.4,85.7
-1,83.5,85.7
-1,89.0,89.0
-1,137.4,137.4
-1,149.5,149.5
-1,149.5,149.5
-1,104.4,149.5
-1,117.6,149.5
-1,162.6,162.6
-1,176.9,176.9
-1,173.6,176.9
1,0.0,0.0
1,31.1,31.1
1,26.0,31.1
1,24.3,31.1
-1,57.6,57.6
-1,32.2,57.6
-1,127.1,127.1
-1,111.9,127.1
-1,110.2,127.1
-1,101.7,127.1
-1,111.9,127.1
-1,154.2,154.2
-1,178.0,178.0
-1,186.4,186.4
-1,188.1,188.1
-1,200.0,200.0
-1,196.6,200.0
-1,79.7,200.0
-1,145.8,200.0
-1,222.0,222.0
-1,191.5,222.0
1,0.0,0.0
1,301.5,301.5
1,270.9,301.5
1,270.9,301.5
1,243.2,301.5
1,282.9,301.5
1,269.3,301.5
1,292.0,301.5
1,307.5,307.5
1,290.5,307.5
1,317.1,317.1
1,328.1,328.1
1,318.6,328.1
1,332.2,332.2
1,327.1,332.2
-1,7.7,7.7
-1,11.9,11.9
1,0.0,0.0
1,64.8,64.8
1,95.1,95.1
1,97.9,97.9
1,105.6,105.6
-1,52.6,52.6
-1,95.5,95.5
-1,173.1,173.1
-1,210.9,210.9
-1,270.5,270.5
-1,271.2,271.2
-1,329.5,329.5
-1,310.3,329.5
-1,325.6,329.5
-1,326.3,329.5
-1,325.0,329.5
-1,385.3,385.3
-1,386.5,386.5
-1,396.8,396.8
-1,421.2,421.2
-1,417.9,421.2
-1,408.3,421.2
-1,400.6,421.2
1,0.0,0.0
1,6.4,6.4
1,8.7,8.7
1,12.6,12.6
1,18.7,18.7
1,20.1,20.1
-1,46.5,46.5
-1,56.3,56.3
-1,71.1,71.1
1,0.0,0.0
1,34.6,34.6
1,44.9,44.9
1,54.2,54.2
1,48.6,54.2
1,48.6,54.2
1,52.3,54.2
1,42.1,54.2
1,38.3,54.2
-1,53.2,53.2
-1,107.8,107.8
1,0.0,0.0
1,48.8,48.8
1,45.2,48.8
1,54.8,54.8
1,60.7,60.7
1,58.3,60.7
-1,76.5,76.5
-1,125.0,125.0
1,0.0,0.0
1,43.4,43.4
1,60.7,60.7
1,75.9,75.9
1,106.9,106.9
-1,30.9,30.9
-1,21.2,30.9
-1,32.1,32.1
-1,29.1,32.1
-1,39.4,39.4
-1,53.3,53.3
-1,51.5,53.3
-1,75.8,75.8
-1,74.5,75.8
-1,49.7,75.8
-1,64.2,75.8
-1,67.3,75.8
-1,64.8,75.8
-1,69.7,75.8
-1,90.9,90.9
-1,103.0,103.0
1,0.0,0.0
1,42.9,42.9
1,48.9,48.9
1,86.8,86.8
1,112.1,112.1
1,111.0,112.1
1,125.8,125.8
1,129.7,129.7
-1,24.5,24.5
-1,23.7,24.5
-1,43.3,43.3
1,0.0,0.0
1,49.2,49.2
1,60.0,60.0
1,69.2,69.2
1,70.0,70.0
-1,62.5,62.5
-1,31.8,62.5
-1,52.8,62.5
-1,50.6,62.5
-1,48.3,62.5
-1,56.3,62.5
-1,52.8,62.5
1,0.0,0.0
1,72.5,72.5
1,140.0,140.0
1,180.8,180.8
1,186.7,186.7
1,343.3,343.3
-1,23.2,23.2
-1,31.8,31.8
-1,42.1,42.1
-1,52.5,52.5
-1,67.6,67.6
-1,68.2,68.2
1,0.0,0.0
1,40.8,40.8
1,30.3,40.8
1,44.8,44.8
1,56.9,56.9
1,67.9,67.9
1,76.6,76.6
1,76.9,76.9
1,72.3,76.9
1,80.9,80.9
1,89.0,89.0
1,83.8,89.0
1,82.4,89.0
1,94.2,94.2
1,101.2,101.2
1,94.8,101.2
1,108.1,108.1
1,108.7,108.7
1,115.6,115.6
1,120.2,120.2
1,117.9,120.2
1,124.6,124.6
1,124.0,124.6
-1,8.2,8.2
-1,10.3,10.3
-1,8.7,10.3
-1,14.4,14.4
-1,10.7,14.4
-1,15.3,15.3
-1,15.8,15.8
1,0.0,0.0
1,56.0,56.0
1,57.0,57.0
1,66.0,66.0
1,89.0,89.0
1,227.0,227.0
1,180.0,227.0
1,192.0,227.0
1,182.0,227.0
1,174.0,227.0
1,179.0,227.0
1,201.0,227.0
1,220.0,227.0
1,232.0,232.0
1,237.0,237.0
1,281.0,281.0
1,266.0,281.0
1,306.0,306.0
1,324.0,324.0
1,308.0,324.0
1,307.0,324.0
1,304.0,324.0
1,318.0,324.0
1,334.0,334.0
1,352.0,352.0
1,354.0,354.0
1,368.0,368.0
-1,7.5,7.5
-1,17.9,17.9
-1,16.1,17.9
-1,19.7,19.7
-1,20.5,20.5
-1,38.2,38.2
-1,34.0,38.2
-1,37.1,38.2
-1,37.1,38.2
-1,26.0,38.2
-1,35.8,38.2
1,0.0,0.0
1,71.8,71.8
1,151.3,151.3
-1,46.2,46.2
-1,68.5,68.5
-1,74.6,74.6
-1,85.4,85.4
-1,96.2,96.2
-1,96.5,96.5
-1,101.9,101.9
-1,109.6,109.6
-1,121.2,121.2
-1,124.2,124.2
-1,129.6,129.6
-1,143.5,143.5
-1,174.2,174.2
-1,167.7,174.2
-1,157.3,174.2
-1,149.2,174.2
-1,170.0,174.2
-1,173.8,174.2
-1,188.5,188.5
-1,197.3,197.3
-1,187.7,197.3
-1,163.1,197.3
-1,167.7,197.3
-1,162.7,197.3
-1,280.8,280.8
1,0.0,0.0
1,85.9,85.9
-1,23.3,23.3
-1,24.9,24.9
-1,29.2,29.2
-1,32.9,32.9
-1,33.2,33.2
-1,39.4,39.4
-1,42.5,42.5
-1,45.4,45.4
-1,41.8,45.4
-1,48.6,48.6
-1,48.4,48.6
-1,44.5,48.6
-1,44.0,48.6
-1,51.3,51.3
-1,59.4,59.4
1,0.0,0.0
1,15.3,15.3
1,13.8,15.3
1,10.6,15.3
1,13.2,15.3
1,27.7,27.7
1,37.0,37.0
1,43.8,43.8
-1,13.0,13.0
-1,16.7,16.7
-1,26.5,26.5
-1,19.5,26.5
-1,23.3,26.5
-1,20.0,26.5
-1,44.2,44.2
-1,37.7,44.2
-1,31.2,44.2
-1,25.1,44.2
-1,37.7,44.2
-1,46.5,46.5
-1,37.2,46.5
-1,30.2,46.5
-1,54.9,54.9
-1,50.7,54.9
-1,60.5,60.5
-1,62.8,62.8
-1,77.7,77.7
1,0.0,0.0
1,33.5,33.5
1,43.1,43.1
-1,57.6,57.6
-1,65.9,65.9
-1,90.6,90.6
-1,97.6,97.6
-1,96.5,97.6
-1,89.4,97.6
-1,96.5,97.6
-1,101.2,101.2
1,0.0,0.0
1,26.5,26.5
1,44.9,44.9
1,52.0,52.0
-1,84.7,84.7
-1,98.3,98.3
-1,137.3,137.3
-1,144.1,144.1
-1,171.2,171.2
-1,223.7,223.7
-1,233.9,233.9
-1,227.1,233.9
-1,242.4,242.4
-1,242.4,242.4
1,0.0,0.0
1,82.7,82.7
1,96.8,96.8
1,123.1,123.1
-1,40.0,40.0
-1,37.7,40.0
-1,34.9,40.0
-1,32.1,40.0
-1,33.0,40.0
-1,45.6,45.6
-1,58.6,58.6
-1,83.7,83.7
1,0.0,0.0
1,51.1,51.1
1,68.1,68.1
1,69.9,69.9
1,67.2,69.9
1,84.7,84.7
1,81.2,84.7
1,86.5,86.5
1,84.7,86.5
1,70.7,86.5
1,72.5,86.5
1,92.1,92.1
1,100.4,100.4
1,80.3,100.4
-1,40.8,40.8
-1,45.1,45.1
1,0.0,0.0
1,70.4,70.4
1,75.7,75.7
1,66.4,75.7
1,61.2,75.7
1,57.9,75.7
1,46.1,75.7
1,66.4,75.7
1,63.2,75.7
1,49.3,75.7
1,55.9,75.7
-1,60.2,60.2
-1,69.9,69.9
-1,66.0,69.9
-1,45.6,69.9
-1,55.3,69.9
-1,60.2,69.9
-1,79.6,79.6
-1,94.2,94.2
-1,100.0,100.0
-1,133.0,133.0
1,0.0,0.0
1,32.1,32.1
1,23.5,32.1
1,24.7,32.1
1,23.5,32.1
-1,86.2,86.2
-1,67.0,86.2
-1,68.8,86.2
-1,118.3,118.3
-1,122.0,122.0
-1,159.6,159.6
-1,136.7,159.6
-1,153.2,159.6
-1,181.7,181.7
-1,187.2,187.2
-1,189.0,189.0
-1,163.3,189.0
-1,201.8,201.8
-1,202.8,202.8
-1,166.1,202.8
-1,166.1,202.8
-1,176.1,202.8
-1,203.7,203.7
-1,241.3,241.3
-1,253.2,253.2
-1,240.4,253.2
-1,214.7,253.2
-1,218.3,253.2
-1,243.1,253.2
-1,248.6,253.2
1,0.0,0.0
1,9.6,9.6
1,10.0,10.0
1,21.3,21.3
1,25.1,25.1
1,40.9,40.9
1,48.5,48.5
1,51.5,51.5
1,57.4,57.4
1,59.8,59.8
1,61.5,61.5
1,61.5,61.5
1,78.7,78.7
1,77.3,78.7
1,102.4,102.4
1,102.7,102.7
1,84.9,102.7
1,52.2,102.7
1,75.6,102.7
1,90.0,102.7
1,103.8,103.8
1,102.1,103.8
1,99.3,103.8
1,111.3,111.3
-1,15.9,15.9
-1,16.2,16.2
-1,31.8,31.8
1,0.0,0.0
1,76.6,76.6
1,68.2,76.6
1,114.0,114.0
1,115.9,115.9
1,98.1,115.9
1,92.5,115.9
1,115.9,115.9
1,183.2,183.2
1,281.3,281.3
1,272.9,281.3
1,242.1,281.3
1,303.7,303.7
-1,19.4,19.4
-1,45.5,45.5
-1,71.3,71.3
1,0.0,0.0
1,24.9,24.9
1,35.1,35.1
1,40.4,40.4
1,35.9,40.4
1,14.8,40.4
1,8.6,40.4
1,2.9,40.4
1,1.0,40.4
1,5.4,40.4
1,3.2,40.4
1,-2.6,40.4
1,-17.9,40.4
1,-26.8,40.4
1,-26.4,40.4
1,-29.7,40.4
1,-23.7,40.4
-1,-83.2,0.0
-1,-71.3,0.0
-1,-115.8,0.0
-1,-205.9,0.0
1,0.0,0.0
1,25.8,25.8
1,23.9,25.8
1,29.9,29.9
1,29.9,29.9
1,42.4,42.4
1,45.5,45.5
-1,50.2,50.2
-1,43.8,50.2
-1,41.8,50.2
-1,43.8,50.2
-1,61.4,61.4
-1,59.8,61.4
-1,59.0,61.4
1,0.0,0.0
1,15.8,15.8
1,59.9,59.9
1,77.4,77.4
1,91.5,91.5
-1,24.4,24.4
-1,23.9,24.4
-1,27.8,27.8
-1,21.7,27.8
-1,22.2,27.8
-1,22.2,27.8
-1,26.7,27.8
1,0.0,0.0
1,88.9,88.9
1,109.3,109.3
-1,47.7,47.7
-1,50.0,50.0
-1,60.2,60.2
-1,60.2,60.2
-1,63.6,63.6
1,0.0,0.0
1,71.2,71.2
1,86.4,86.4
1,98.3,98.3
1,147.5,147.5
1,171.2,171.2
-1,39.7,39.7
-1,110.3,110.3
-1,83.8,110.3
-1,144.9,144.9
1,0.0,0.0
1,35.8,35.8
1,57.1,57.1
1,50.9,57.1
1,85.4,85.4
1,73.1,85.4
1,72.2,85.4
-1,45.4,45.4
-1,46.3,46.3
-1,56.0,56.0
-1,57.8,57.8
-1,118.8,118.8
-1,152.8,152.8
-1,155.0,155.0
1,0.0,0.0
1,35.5,35.5
1,34.5,35.5
1,24.9,35.5
1,22.5,35.5
1,19.7,35.5
1,31.3,35.5
1,33.4,35.5
1,40.2,40.2
-1,77.9,77.9
-1,144.2,144.2
-1,238.4,238.4
-1,268.9,268.9
-1,259.5,268.9
-1,276.3,276.3
-1,313.7,313.7
1,0.0,0.0
1,16.0,16.0
1,20.8,20.8
1,18.1,20.8
1,28.4,28.4
1,31.6,31.6
1,29.5,31.6
1,25.0,31.6
1,30.6,31.6
-1,28.3,28.3
-1,27.6,28.3
-1,28.3,28.3
-1,29.4,29.4
-1,44.9,44.9
1,0.0,0.0
1,43.8,43.8
1,93.2,93.2
-1,24.5,24.5
-1,34.4,34.4
-1,29.4,34.4
-1,47.2,47.2
1,0.0,0.0
1,41.2,41.2
1,66.2,66.2
1,68.8,68.8
1,48.7,68.8
1,30.0,68.8
1,30.0,68.8
1,33.8,68.8
-1,75.3,75.3
-1,75.3,75.3
-1,97.3,97.3
-1,100.0,100.0
-1,137.0,137.0
-1,141.1,141.1
-1,157.5,157.5
-1,143.8,157.5
-1,179.5,179.5
-1,189.0,189.0
-1,194.5,194.5
-1,189.0,194.5
-1,200.0,200.0
-1,201.4,201.4
-1,201.4,201.4
-1,227.4,227.4
-1,246.6,246.6
-1,274.0,274.0
1,0.0,0.0
1,52.5,52.5
1,72.4,72.4
1,67.0,72.4
1,77.4,77.4
1,83.7,83.7
1,86.9,86.9
1,85.1,86.9
1,88.2,88.2
1,88.7,88.7
1,86.0,88.7
1,89.6,89.6
1,91.0,91.0
1,96.4,96.4
1,102.7,102.7
1,102.7,102.7
1,100.9,102.7
1,101.4,102.7
1,118.1,118.1
1,129.4,129.4
1,126.2,129.4
1,148.0,148.0
1,215.4,215.4
1,224.4,224.4
1,193.7,224.4
1,214.0,224.4
1,245.2,245.2
1,242.5,245.2
1,246.2,246.2
1,281.4,281.4
1,339.4,339.4
1,316.3,339.4
1,312.2,339.4
1,307.2,339.4
1,337.6,339.4
1,347.1,347.1
1,322.2,347.1
1,301.8,347.1
1,324.4,347.1
1,332.6,347.1
-1,12.3,12.3
-1,13.3,13.3
-1,28.2,28.2
-1,27.5,28.2
1,0.0,0.0
1,68.8,68.8
1,110.5,110.5
1,104.7,110.5
1,141.7,141.7
1,162.3,162.3
1,139.9,162.3
1,159.8,162.3
1,162.7,162.7
1,151.1,162.7
1,152.5,162.7
1,172.1,172.1
1,174.6,174.6
1,171.0,174.6
-1,14.1,14.1
-1,10.0,14.1
-1,14.7,14.7
-1,19.5,19.5
-1,25.5,25.5
-1,33.1,33.1
-1,31.1,33.1
-1,34.1,34.1
1,0.0,0.0
1,39.4,39.4
1,54.8,54.8
1,45.7,54.8
1,37.2,54.8
1,34.0,54.8
1,62.2,62.2
1,63.3,63.3
1,68.1,68.1
1,67.0,68.1
1,68.1,68.1
-1,40.8,40.8
-1,45.0,45.0
-1,44.0,45.0
-1,31.4,45.0
-1,46.1,46.1
-1,49.7,49.7
-1,46.6,49.7
-1,38.7,49.7
-1,46.1,49.7
-1,51.8,51.8
1,0.0,0.0
1,28.7,28.7
1,47.5,47.5
1,73.3,73.3
1,80.2,80.2
-1,28.1,28.1
-1,155.1,155.1
1,0.0,0.0
1,49.7,49.7
1,59.8,59.8
1,50.8,59.8
1,27.9,59.8
1,50.3,59.8
1,69.8,69.8
1,73.2,73.2
1,80.4,80.4
1,75.4,80.4
1,79.3,80.4
1,87.2,87.2
1,92.2,92.2
1,78.2,92.2
1,67.6,92.2
1,50.3,92.2
1,48.6,92.2
1,48.6,92.2
1,56.4,92.2
1,84.4,92.2
1,134.6,134.6
-1,33.3,33.3
-1,83.1,83.1
-1,97.3,97.3
-1,100.0,100.0
1,0.0,0.0
1,19.0,19.0
1,30.2,30.2
1,37.9,37.9
1,36.3,37.9
1,42.8,42.8
1,38.3,42.8
1,36.7,42.8
1,31.2,42.8
1,38.9,42.8
1,50.5,50.5
1,51.1,51.1
1,51.8,51.8
1,47.3,51.8
1,58.5,58.5
1,54.0,58.5
1,60.8,60.8
1,85.2,85.2
-1,46.5,46.5
-1,56.8,56.8
1,0.0,0.0
1,56.1,56.1
1,61.9,61.9
1,38.1,61.9
1,57.3,61.9
1,79.6,79.6
1,117.6,117.6
1,140.3,140.3
1,144.9,144.9
1,157.3,157.3
1,174.9,174.9
1,184.6,184.6
1,191.1,191.1
1,193.5,193.5
1,201.8,201.8
1,202.0,202.0
-1,5.4,5.4
-1,4.9,5.4
-1,7.0,7.0
-1,8.5,8.5
1,0.0,0.0
1,53.8,53.8
1,79.1,79.1
1,127.5,127.5
1,153.8,153.8
1,130.8,153.8
1,141.8,153.8
1,175.8,175.8
1,184.6,184.6
1,186.8,186.8
1,156.0,186.8
1,141.8,186.8
1,170.3,186.8
1,194.5,194.5
-1,29.4,29.4
1,0.0,0.0
1,64.9,64.9
1,94.7,94.7
1,87.2,94.7
1,95.7,95.7
1,89.4,95.7
1,86.2,95.7
1,87.2,95.7
1,95.7,95.7
-1,31.5,31.5
-1,52.2,52.2
-1,53.3,53.3
-1,41.3,53.3
-1,71.7,71.7
-1,91.3,91.3
-1,97.8,97.8
-1,116.3,116.3
-1,110.9,116.3
-1,83.7,116.3
-1,109.8,116.3
-1,147.8,147.8
-1,167.4,167.4
1,0.0,0.0
1,21.2,21.2
1,17.3,21.2
1,15.4,21.2
1,19.2,21.2
1,24.4,24.4
-1,43.9,43.9
-1,50.9,50.9
-1,103.5,103.5
-1,110.5,110.5
-1,128.1,128.1
-1,161.4,161.4
-1,142.1,161.4
-1,168.4,168.4
-1,171.9,171.9
-1,228.1,228.1
-1,210.5,228.1
-1,256.1,256.1
-1,443.9,443.9
1,0.0,0.0
1,45.9,45.9
1,45.9,45.9
1,58.0,58.0
-1,23.5,23.5
-1,47.5,47.5
-1,44.4,47.5
-1,63.0,63.0
-1,59.3,63.0
-1,50.0,63.0
-1,54.3,63.0
-1,75.3,75.3
-1,79.6,79.6
-1,87.0,87.0
1,0.0,0.0
1,17.1,17.1
1,32.0,32.0
1,51.9,51.9
1,54.1,54.1
1,61.3,61.3
1,74.6,74.6
1,71.3,74.6
1,63.5,74.6
1,42.0,74.6
1,40.3,74.6
1,75.1,75.1
1,130.9,130.9
1,118.2,130.9
1,113.8,130.9
-1,24.7,24.7
-1,21.2,24.7
-1,29.8,29.8
-1,34.1,34.1
-1,63.1,63.1
1,0.0,0.0
1,36.9,36.9
1,32.1,36.9
1,47.6,47.6
1,42.9,47.6
1,35.1,47.6
1,32.1,47.6
1,32.1,47.6
1,32.1,47.6
1,32.7,47.6
1,29.2,47.6
1,28.0,47.6
1,39.3,47.6
-1,20.8,20.8
-1,19.5,20.8
-1,22.1,22.1
1,0.0,0.0
1,66.7,66.7
1,40.0,66.7
1,80.0,80.0
-1,92.1,92.1
-1,74.6,92.1
-1,71.9,92.1
-1,73.7,92.1
1,0.0,0.0
1,13.2,13.2
1,28.9,28.9
1,28.1,28.9
1,39.7,39.7
1,34.7,39.7
1,40.5,40.5
1,54.5,54.5
1,63.6,63.6
-1,35.2,35.2
-1,34.1,35.2
-1,54.9,54.9
-1,53.8,54.9
-1,84.6,84.6
1,0.0,0.0
1,136.1,136.1
1,132.0,136.1
1,134.0,136.1
1,155.7,155.7
1,143.3,155.7
1,174.2,174.2
-1,38.4,38.4
-1,44.1,44.1
-1,45.8,45.8
-1,49.7,49.7
-1,57.6,57.6
1,0.0,0.0
1,28.4,28.4
1,34.3,34.3
1,53.7,53.7
1,90.3,90.3
1,88.1,90.3
1,101.5,101.5
1,237.3,237.3
1,269.4,269.4
1,239.6,269.4
1,215.7,269.4
1,247.8,269.4
1,266.4,269.4
1,294.0,294.0
1,319.4,319.4
-1,22.6,22.6
-1,23.6,23.6
-1,24.0,24.0
-1,26.5,26.5
1,0.0,0.0
1,81.6,81.6
1,67.1,81.6
1,89.5,89.5
1,77.0,89.5
1,89.5,89.5
1,121.7,121.7
1,144.1,144.1
1,182.9,182.9
1,157.9,182.9
1,163.8,182.9
1,173.0,182.9
1,227.0,227.0
-1,51.4,51.4
-1,77.8,77.8
1,0.0,0.0
1,48.6,48.6
1,49.5,49.5
1,71.2,71.2
1,92.6,92.6
1,99.4,99.4
1,107.4,107.4
1,128.8,128.8
-1,20.8,20.8
-1,20.1,20.8
-1,39.8,39.8
1,0.0,0.0
1,24.0,24.0
1,28.5,28.5
1,33.5,33.5
1,23.2,33.5
1,29.3,33.5
1,32.3,33.5
1,24.7,33.5
1,37.6,37.6
1,44.9,44.9
1,36.1,44.9
1,36.1,44.9
1,44.5,44.9
1,50.2,50.2
1,49.4,50.2
1,32.3,50.2
1,47.5,50.2
1,50.6,50.6
-1,19.6,19.6
-1,31.2,31.2
-1,26.8,31.2
-1,39.9,39.9
-1,34.1,39.9
-1,35.5,39.9
-1,34.1,39.9
-1,54.3,54.3
-1,54.3,54.3
-1,50.0,54.3
-1,53.6,54.3
1,0.0,0.0
1,33.0,33.0
1,40.7,40.7
1,42.9,42.9
1,79.1,79.1
1,82.4,82.4
1,122.0,122.0
1,139.6,139.6
1,96.7,139.6
1,139.6,139.6
1,151.6,151.6
-1,30.1,30.1
-1,40.4,40.4
-1,80.1,80.1
-1,95.2,95.2
-1,141.8,141.8
-1,145.2,145.2
-1,142.5,145.2
-1,139.7,145.2
-1,144.5,145.2
-1,156.8,156.8
-1,143.2,156.8
-1,137.7,156.8
-1,156.2,156.8
-1,161.0,161.0
-1,154.1,161.0
-1,168.5,168.5
-1,175.3,175.3
-1,170.5,175.3
-1,180.8,180.8
-1,174.0,180.8
-1,150.7,180.8
-1,130.1,180.8
1,0.0,0.0
1,46.4,46.4
1,58.5,58.5
1,59.1,59.1
-1,43.7,43.7
-1,52.6,52.6
-1,58.3,58.3
-1,47.8,58.3
-1,32.4,58.3
-1,24.7,58.3
-1,46.6,58.3
-1,85.0,85.0
-1,85.0,85.0
-1,67.2,85.0
-1,73.7,85.0
-1,87.4,87.4
1,0.0,0.0
1,31.1,31.1
1,40.5,40.5
1,37.4,40.5
1,56.0,56.0
1,53.3,56.0
1,57.6,57.6
1,75.9,75.9
1,78.2,78.2
1,92.6,92.6
1,72.0,92.6
-1,76.8,76.8
-1,48.6,76.8
-1,18.9,76.8
-1,18.5,76.8
-1,17.6,76.8
-1,29.7,76.8
-1,29.9,76.8
-1,35.1,76.8
-1,31.6,76.8
-1,39.4,76.8
-1,35.9,76.8
-1,40.4,76.8
-1,55.1,76.8
-1,57.4,76.8
-1,55.7,76.8
-1,57.4,76.8
1,0.0,0.0
1,26.5,26.5
1,22.1,26.5
1,15.4,26.5
1,23.5,26.5
1,17.6,26.5
1,16.9,26.5
1,15.8,26.5
1,16.9,26.5
1,20.2,26.5
1,23.2,26.5
1,19.5,26.5
1,32.0,32.0
-1,29.5,29.5
-1,44.3,44.3
-1,28.4,44.3
-1,72.7,72.7
1,0.0,0.0
1,42.6,42.6
1,51.5,51.5
1,67.6,67.6
1,77.9,77.9
1,83.8,83.8
1,79.4,83.8
1,89.7,89.7
1,82.4,89.7
1,111.8,111.8
-1,42.5,42.5
-1,109.2,109.2
-1,108.0,109.2
-1,90.8,109.2
-1,137.9,137.9
-1,136.8,137.9
-1,114.9,137.9
-1,83.9,137.9
-1,103.4,137.9
-1,108.0,137.9
-1,112.6,137.9
1,0.0,0.0
1,20.2,20.2
1,23.3,23.3
1,52.7,52.7
1,95.3,95.3
1,107.0,107.0
1,112.4,112.4
1,127.1,127.1
1,114.0,127.1
1,117.8,127.1
1,116.3,127.1
1,87.6,127.1
1,128.7,128.7
1,134.1,134.1
1,176.0,176.0
1,174.4,176.0
1,182.2,182.2
1,158.1,182.2
1,178.3,182.2
1,186.8,186.8
1,182.9,186.8
1,176.7,186.8
-1,33.6,33.6
-1,42.9,42.9
1,0.0,0.0
1,75.0,75.0
1,64.8,75.0
1,100.0,100.0
1,127.8,127.8
1,112.0,127.8
1,107.4,127.8
1,100.9,127.8
1,116.7,127.8
1,137.0,137.0
1,141.7,141.7
1,153.7,153.7
1,274.1,274.1
-1,29.6,29.6
-1,52.5,52.5
-1,43.4,52.5
-1,57.2,57.2
-1,45.3,57.2
-1,38.4,57.2
-1,44.0,57.2
-1,70.8,70.8
1,0.0,0.0
1,63.3,63.3
1,64.2,64.2
1,48.3,64.2
1,35.8,64.2
1,29.2,64.2
1,24.6,64.2
1,21.7,64.2
1,25.0,64.2
1,29.6,64.2
1,20.0,64.2
1,26.2,64.2
1,47.9,64.2
1,51.7,64.2
1,42.9,64.2
1,57.5,64.2
1,66.7,66.7
1,67.5,67.5
1,62.5,67.5
1,62.5,67.5
1,67.9,67.9
1,63.8,67.9
1,58.3,67.9
1,62.1,67.9
1,64.6,67.9
-1,32.2,32.2
-1,26.6,32.2
-1,22.6,32.2
-1,29.9,32.2
