PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09602,1.08451,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09305,1.07656,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
1.09455,1.07715,1,1
