PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.0917,1.08979,0,0
1.0917,1.08979,0,0
1.0917,1.08979,0,0
1.0917,1.08979,0,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.0917,1.08979,1,0
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09305,1.09047,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.09124,1.08646,0,1
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08713,1.08329,0,0
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08554,1.08435,0,1
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08534,1.08398,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,0
1.08607,1.08446,1,1
1.08607,1.08446,1,1
1.08607,1.08446,1,1
1.08607,1.08446,1,1
1.08607,1.08446,1,1
1.08607,1.08446,1,1
1.08607,1.08446,1,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08715,1.08115,0,1
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08205,1.08026,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08683,1.08035,1,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,0,0
1.08701,1.08559,1,0
1.08701,1.08559,1,0
1.08701,1.08559,1,0
1.08701,1.08559,1,0
1.0875,1.08589,0,0
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0875,1.08589,0,1
1.0871,1.08585,1,0
1.0871,1.08585,1,0
1.0871,1.08585,1,0
1.0871,1.08585,1,0
1.0871,1.08585,1,0
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.0871,1.08585,1,1
1.08767,1.08522,0,0
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08767,1.08522,0,1
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08636,1.08142,0,0
1.08488,1.0818,0,0
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.08488,1.0818,0,1
1.0824,1.0805,0,0
1.0824,1.0805,0,0
1.0824,1.0805,0,0
1.0824,1.0805,0,0
1.0824,1.0805,0,0
1.0824,1.0805,0,0
1.0824,1.0805,0,0
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0824,1.0805,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0815,1.07923,0,1
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,0
1.0795,1.07765,0,1
1.0795,1.07765,0,1
1.0795,1.07765,0,1
1.0795,1.07765,0,1
1.0795,1.07765,0,1
1.0795,1.07765,0,1
1.07921,1.07661,0,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.07921,1.07661,1,0
1.08174,1.07848,0,0
1.08174,1.07848,0,0
1.08174,1.07848,0,0
1.08174,1.07848,1,0
1.08174,1.07848,1,0
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.08174,1.07848,1,1
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.0842,1.07656,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08126,1.07909,0,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08046,1.07928,1,0
1.08112,1.08014,0,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,0
1.08112,1.08014,1,1
1.08112,1.08014,1,1
1.08112,1.08014,1,1
1.08209,1.07994,0,0
1.08209,1.07994,0,0
1.08209,1.07994,0,0
1.08209,1.07994,0,0
1.08209,1.07994,0,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08209,1.07994,1,0
1.08223,1.08002,0,0
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08223,1.08002,0,1
1.08142,1.0799,0,0
1.08142,1.0799,0,0
1.08142,1.0799,0,0
1.08142,1.0799,0,0
1.08142,1.0799,0,0
1.08142,1.0799,0,0
1.08142,1.0799,0,0
1.08142,1.0799,0,0
1.08142,1.0799,1,0
1.08142,1.0799,1,0
1.08142,1.0799,1,0
1.08142,1.0799,1,0
1.08142,1.0799,1,0
1.08142,1.0799,1,0
1.08142,1.0799,1,0
1.08142,1.0799,1,0
1.08201,1.08039,0,0
1.08201,1.08039,0,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08201,1.08039,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08313,1.08092,1,0
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08383,1.0823,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08298,1.08081,0,1
1.08163,1.07862,0,1
1.08163,1.07862,0,1
1.08163,1.07862,0,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08163,1.07862,1,1
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.08642,1.07822,1,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.0892,1.08606,0,0
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08848,1.08668,0,1
1.08722,1.08606,0,1
1.08722,1.08606,0,1
1.08722,1.08606,0,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08722,1.08606,1,1
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.08769,1.08551,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09258,1.08661,1,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09455,1.09132,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,0,0
1.09329,1.09166,1,0
1.09329,1.09166,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,0
1.09339,1.09173,1,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09394,1.09181,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.09243,1.08772,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08851,1.08575,0,1
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,0
1.08748,1.08353,0,1
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,0
1.08541,1.08364,0,1
1.08541,1.08364,0,1
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08451,1.0835,1,0
1.08541,1.08376,0,0
1.08541,1.08376,0,0
1.08541,1.08376,0,0
1.08541,1.08376,0,0
1.08541,1.08376,0,1
1.08541,1.08376,0,1
1.08541,1.08376,0,1
1.08541,1.08376,0,1
1.08541,1.08376,1,1
1.08541,1.08376,1,1
1.08541,1.08376,1,1
1.08541,1.08376,1,1
1.08541,1.08376,1,1
1.08541,1.08376,1,1
1.08541,1.08376,1,1
1.08541,1.08376,1,1
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,0,0
1.08597,1.08286,1,0
1.08597,1.08286,1,0
1.08597,1.08286,1,0
1.08818,1.08324,0,0
1.08818,1.08324,0,0
1.08818,1.08324,0,0
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08818,1.08324,0,1
1.08814,1.07801,0,0
1.08814,1.07801,0,0
1.08814,1.07801,0,0
1.08814,1.07801,0,0
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.08814,1.07801,0,1
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,0
1.07892,1.07715,0,1
1.07892,1.07715,0,1
1.07892,1.07715,0,1
1.07892,1.07715,0,1
1.07892,1.07715,0,1
1.07892,1.07715,0,1
1.07892,1.07715,0,1
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07806,1.07712,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.07872,1.07748,1,0
1.0807,1.07837,0,0
1.0807,1.07837,0,0
1.0807,1.07837,0,0
1.0807,1.07837,0,0
1.0807,1.07837,0,0
1.0807,1.07837,0,0
1.0807,1.07837,0,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.0807,1.07837,1,0
1.08089,1.07925,0,0
1.08089,1.07925,0,0
1.08089,1.07925,0,0
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08089,1.07925,0,1
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.08055,1.07834,0,0
1.0797,1.07925,0,1
1.0797,1.07925,0,1
1.0797,1.07925,0,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.0797,1.07925,1,1
1.07977,1.07856,0,0
1.07977,1.07856,1,0
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07977,1.07856,1,1
1.07983,1.07806,0,0
1.07983,1.07806,0,0
1.07983,1.07806,0,0
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07983,1.07806,0,1
1.07935,1.07419,0,0
1.07935,1.07419,0,0
1.07935,1.07419,0,0
1.07935,1.07419,0,0
1.07935,1.07419,0,0
1.07935,1.07419,0,0
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07935,1.07419,0,1
1.07571,1.07166,0,0
1.07571,1.07166,0,0
1.07571,1.07166,0,0
1.07571,1.07166,0,0
1.07571,1.07166,0,0
1.07571,1.07166,0,1
