Active,High,Low
0,0.0,0.0
1,1.10179,1.10162
1,1.10181,1.10154
1,1.10201,1.10154
1,1.10201,1.10154
1,1.10218,1.10154
1,1.10222,1.10154
1,1.10222,1.10154
1,1.10222,1.1006
1,1.10222,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.1006
1,1.1027,1.10022
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09973
1,1.1027,1.09889
1,1.1027,1.09831
1,1.1027,1.09831
1,1.1027,1.09828
1,1.1027,1.09802
1,1.1027,1.09769
1,1.1027,1.09769
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.10337,1.10293
1,1.1034,1.10293
1,1.10342,1.10293
1,1.10369,1.10293
1,1.10369,1.10293
1,1.10369,1.10293
1,1.10369,1.10264
1,1.10369,1.10257
1,1.10369,1.10257
1,1.10369,1.10257
1,1.10369,1.10257
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10205
1,1.10369,1.10184
1,1.10369,1.10184
1,1.10369,1.10184
1,1.10369,1.10184
1,1.10369,1.10184
1,1.10369,1.10184
1,1.10369,1.10184
1,1.10369,1.10184
1,1.10369,1.10173
1,1.10369,1.10172
1,1.10369,1.10168
1,1.10369,1.10136
1,1.10369,1.10136
1,1.10369,1.10136
1,1.1072,1.10136
1,1.1072,1.10136
1,1.10776,1.10136
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.11465,1.11445
1,1.11466,1.11443
1,1.11486,1.11443
1,1.11486,1.11406
1,1.11486,1.11397
1,1.11486,1.11393
1,1.11486,1.11389
1,1.11486,1.11296
1,1.11486,1.11296
1,1.11486,1.11296
1,1.11486,1.11296
1,1.11501,1.11296
1,1.11578,1.11296
1,1.11578,1.11296
1,1.11578,1.11296
1,1.11578,1.11296
1,1.11583,1.11296
1,1.1165,1.11296
1,1.11692,1.11296
1,1.11701,1.11296
1,1.11701,1.11296
1,1.11701,1.11296
1,1.11744,1.11296
1,1.11744,1.11296
1,1.11744,1.11296
1,1.11744,1.11296
1,1.11744,1.11296
1,1.11744,1.11296
1,1.11744,1.11296
1,1.11744,1.11296
1,1.1178,1.11296
1,1.1178,1.11296
1,1.11833,1.11296
1,1.11855,1.11296
1,1.11893,1.11296
1,1.11893,1.11296
1,1.11893,1.11296
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.12413,1.12334
1,1.12413,1.12328
1,1.12413,1.12328
1,1.12413,1.12328
1,1.12413,1.12312
1,1.12413,1.12306
1,1.12413,1.1227
1,1.12413,1.12183
1,1.12413,1.12183
1,1.12413,1.12149
1,1.12413,1.12149
1,1.12413,1.12056
1,1.12413,1.12056
1,1.12413,1.12043
1,1.12413,1.12043
1,1.12413,1.12043
1,1.12413,1.12043
1,1.12413,1.12043
1,1.12413,1.12043
1,1.12413,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
1,1.1245,1.12043
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.12265,1.12224
1,1.12265,1.12224
1,1.12265,1.12224
1,1.12275,1.12224
1,1.12284,1.12224
1,1.12286,1.12224
1,1.12289,1.12224
1,1.12345,1.12221
1,1.12345,1.12221
1,1.12345,1.12221
1,1.12345,1.12221
1,1.124,1.12221
1,1.12431,1.12221
1,1.12434,1.12221
1,1.12434,1.12221
1,1.12452,1.12221
1,1.12452,1.12221
1,1.12452,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12221
1,1.12488,1.12209
1,1.12488,1.12209
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.12564,1.12533
1,1.12564,1.12533
1,1.12564,1.12526
1,1.12564,1.12503
1,1.12578,1.12503
1,1.12604,1.12503
1,1.12604,1.12503
1,1.12641,1.12495
1,1.12641,1.12467
1,1.12641,1.12404
1,1.12641,1.12404
1,1.12641,1.12404
1,1.12721,1.12404
1,1.12723,1.12404
1,1.12758,1.12404
1,1.12758,1.12404
1,1.12758,1.12404
1,1.12758,1.12404
1,1.12758,1.12347
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12281
1,1.12758,1.12231
1,1.12758,1.12231
1,1.12758,1.12231
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.12266,1.12239
1,1.12266,1.12231
1,1.12266,1.12225
1,1.12266,1.12199
1,1.12266,1.12199
1,1.12266,1.12199
1,1.12318,1.12199
1,1.12357,1.12199
1,1.12357,1.1217
1,1.12357,1.1212
1,1.12357,1.11958
1,1.12357,1.11958
1,1.12357,1.11958
1,1.12357,1.11958
1,1.12373,1.11958
1,1.12373,1.11958
1,1.12373,1.11958
1,1.12373,1.11958
1,1.12373,1.11958
1,1.12373,1.11958
1,1.12373,1.11958
1,1.12401,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
1,1.12402,1.11958
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.12268,1.12242
1,1.12268,1.122
1,1.12268,1.122
1,1.12268,1.122
1,1.12268,1.12192
1,1.12268,1.12192
1,1.12268,1.12141
1,1.12268,1.12131
1,1.12268,1.12082
1,1.12268,1.12058
1,1.12268,1.12058
1,1.12268,1.12058
1,1.12268,1.12058
1,1.12268,1.12058
1,1.12268,1.11984
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11981
1,1.12268,1.11934
1,1.12268,1.11912
1,1.12268,1.11772
1,1.12268,1.11772
1,1.12268,1.11721
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.11374,1.11345
1,1.11384,1.11345
1,1.11387,1.11345
1,1.11398,1.11345
1,1.11417,1.11345
1,1.11417,1.11345
1,1.11417,1.11338
1,1.11438,1.11338
1,1.11438,1.11338
1,1.11449,1.11338
1,1.11449,1.11338
1,1.11449,1.11338
1,1.11449,1.11338
1,1.11449,1.11338
1,1.11449,1.11259
1,1.11449,1.1125
1,1.11449,1.1125
1,1.11449,1.11216
1,1.11449,1.11216
1,1.11449,1.11216
1,1.11449,1.11216
1,1.11449,1.11216
1,1.11449,1.11216
1,1.11449,1.11216
1,1.11449,1.11216
1,1.11449,1.11202
1,1.11449,1.11202
1,1.11449,1.11202
1,1.11449,1.11202
1,1.11449,1.11202
1,1.11449,1.11202
1,1.11449,1.11173
1,1.11449,1.11173
1,1.11449,1.11173
1,1.11449,1.11173
1,1.11449,1.11173
1,1.11449,1.11173
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.11256,1.11219
1,1.11256,1.11205
1,1.11256,1.11179
1,1.11256,1.1117
1,1.11263,1.1117
1,1.11263,1.1117
1,1.11263,1.1117
1,1.11325,1.1117
1,1.11325,1.1117
1,1.11325,1.1117
1,1.11325,1.1117
1,1.11411,1.1117
1,1.1147,1.1117
1,1.1147,1.1117
1,1.1147,1.10746
1,1.1147,1.10746
1,1.1147,1.10746
1,1.1147,1.10746
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
1,1.1147,1.10653
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.10791,1.1077
1,1.10791,1.10764
1,1.10791,1.10708
1,1.10791,1.10689
1,1.10791,1.10689
1,1.10791,1.10689
1,1.10791,1.10689
1,1.10791,1.10689
1,1.108,1.10689
1,1.10841,1.10689
1,1.10869,1.10689
1,1.10869,1.10689
1,1.10869,1.10689
1,1.10869,1.10689
1,1.10869,1.10689
1,1.10869,1.10689
1,1.10869,1.10535
1,1.10869,1.10526
1,1.10869,1.10526
1,1.10869,1.10526
1,1.10869,1.10526
1,1.10869,1.10526
1,1.10869,1.10435
1,1.10869,1.1042
1,1.10869,1.1041
1,1.10869,1.1041
1,1.10869,1.1041
1,1.10869,1.1041
1,1.10869,1.1039
1,1.10869,1.1039
1,1.10869,1.1039
1,1.10869,1.1039
1,1.10869,1.1039
1,1.10869,1.1039
1,1.10869,1.1039
1,1.10869,1.1039
1,1.10869,1.10288
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.10511,1.10491
1,1.10531,1.10491
1,1.10531,1.10491
1,1.10531,1.10462
1,1.10531,1.10462
1,1.10531,1.10462
1,1.1059,1.10462
1,1.10629,1.10462
1,1.10639,1.10462
1,1.10708,1.10462
1,1.10712,1.10462
1,1.10712,1.10462
1,1.10712,1.10462
1,1.10712,1.10462
1,1.10712,1.10462
1,1.10748,1.10462
1,1.10748,1.10462
1,1.10748,1.10462
1,1.10777,1.10462
1,1.10777,1.10462
1,1.10777,1.10462
1,1.10778,1.10462
1,1.10778,1.10462
1,1.10778,1.10462
1,1.10778,1.10462
1,1.10796,1.10462
1,1.1085,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
1,1.10861,1.10462
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.1103,1.10997
1,1.11051,1.10997
1,1.11058,1.10997
1,1.11079,1.10959
1,1.11079,1.1094
1,1.11079,1.10923
1,1.11079,1.10909
1,1.11079,1.1088
1,1.11079,1.1088
1,1.11079,1.1088
1,1.11079,1.1088
1,1.11079,1.1088
1,1.11086,1.1088
1,1.11179,1.1088
1,1.11298,1.1088
1,1.11342,1.1088
1,1.11342,1.1088
1,1.11342,1.1088
1,1.11376,1.1088
1,1.11393,1.1088
1,1.11441,1.1088
1,1.11441,1.1088
1,1.11441,1.1088
1,1.11441,1.1088
1,1.11478,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.1088
1,1.11497,1.10699
1,1.11497,1.10473
1,1.11497,1.10335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09786,1.09661
1,1.09786,1.09596
1,1.09786,1.09596
1,1.09786,1.09596
1,1.09786,1.09596
1,1.09786,1.09596
1,1.09786,1.09486
1,1.09865,1.09486
1,1.09865,1.09486
1,1.09865,1.09486
1,1.09865,1.09486
1,1.09913,1.09486
1,1.09913,1.09486
1,1.09913,1.09486
1,1.09913,1.09486
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09913,1.09437
1,1.09947,1.09437
1,1.09968,1.09437
1,1.10103,1.09437
1,1.10174,1.09437
1,1.10183,1.09437
1,1.10183,1.09437
1,1.10183,1.09437
1,1.10189,1.09437
1,1.10334,1.09437
1,1.10334,1.09437
1,1.10334,1.09437
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
