Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023.07.31 12:00:00,1.1034,1.10362,1.10255,1.10316,1317,0,0
2023.07.31 12:15:00,1.10316,1.10316,1.10267,1.10283,687,0,0
2023.07.31 12:30:00,1.1028,1.10376,1.10271,1.10356,617,0,0
2023.07.31 12:45:00,1.10356,1.10357,1.10293,1.10326,775,0,0
2023.07.31 13:00:00,1.10326,1.10369,1.10292,1.10366,750,0,0
2023.07.31 13:15:00,1.10368,1.10395,1.10331,1.10378,753,0,0
2023.07.31 13:30:00,1.10377,1.10385,1.10341,1.10378,729,0,0
2023.07.31 13:45:00,1.10378,1.10403,1.10348,1.10367,814,0,0
2023.07.31 14:00:00,1.10367,1.10367,1.10315,1.10337,739,0,0
2023.07.31 14:15:00,1.10337,1.10337,1.10288,1.1031,711,0,0
2023.07.31 14:30:00,1.1031,1.10319,1.10241,1.10246,648,0,0
2023.07.31 14:45:00,1.10245,1.10296,1.10232,1.1027,812,0,0
2023.07.31 15:00:00,1.10272,1.10328,1.10202,1.1021,1206,0,0
2023.07.31 15:15:00,1.10211,1.10269,1.1019,1.10264,792,0,0
2023.07.31 15:30:00,1.10267,1.10329,1.10267,1.10308,1073,0,0
2023.07.31 15:45:00,1.10308,1.10386,1.10282,1.10282,1009,0,0
2023.07.31 16:00:00,1.10283,1.10287,1.10222,1.1023,1367,0,0
2023.07.31 16:15:00,1.1023,1.1023,1.10148,1.10228,1653,0,0
2023.07.31 16:30:00,1.10229,1.10371,1.10223,1.10361,1651,0,0
2023.07.31 16:45:00,1.10361,1.10457,1.10348,1.10377,2038,0,0
2023.07.31 17:00:00,1.10377,1.10459,1.10372,1.10426,1689,0,0
2023.07.31 17:15:00,1.10425,1.10454,1.10373,1.10387,1388,0,0
2023.07.31 17:30:00,1.1039,1.10448,1.10304,1.1032,1739,0,0
2023.07.31 17:45:00,1.1032,1.10326,1.10223,1.10252,2662,0,0
2023.07.31 18:00:00,1.10253,1.10267,1.10189,1.10199,2289,0,0
2023.07.31 18:15:00,1.102,1.10263,1.10122,1.10262,1771,0,0
2023.07.31 18:30:00,1.10262,1.10297,1.10203,1.10227,959,0,0
2023.07.31 18:45:00,1.10227,1.10241,1.10179,1.10184,676,0,0
2023.07.31 19:00:00,1.10184,1.10202,1.10112,1.1014,586,0,0
2023.07.31 19:15:00,1.1014,1.10155,1.10111,1.10119,518,0,0
2023.07.31 19:30:00,1.10119,1.10132,1.10046,1.10059,579,0,0
2023.07.31 19:45:00,1.10059,1.10083,1.10039,1.10067,563,0,0
2023.07.31 20:00:00,1.10065,1.10076,1.10047,1.1005,452,0,0
2023.07.31 20:15:00,1.1005,1.10114,1.10049,1.1009,333,0,0
2023.07.31 20:30:00,1.1009,1.10108,1.10071,1.10086,419,0,0
2023.07.31 20:45:00,1.10086,1.10095,1.10042,1.10048,322,0,0
2023.07.31 21:00:00,1.10047,1.10066,1.10009,1.10018,332,0,0
2023.07.31 21:15:00,1.10018,1.10081,1.10018,1.10039,376,0,0
2023.07.31 21:30:00,1.10038,1.10043,1.10011,1.10027,270,0,0
2023.07.31 21:45:00,1.10027,1.10034,1.09976,1.09987,464,0,0
2023.07.31 22:00:00,1.09988,1.10008,1.09976,1.0999,401,0,0
2023.07.31 22:15:00,1.0999,1.09999,1.09954,1.09976,364,0,0
2023.07.31 22:30:00,1.09976,1.09978,1.09947,1.09955,233,0,0
2023.07.31 22:45:00,1.09953,1.09963,1.09938,1.09955,288,0,0
2023.07.31 23:00:00,1.09953,1.09954,1.09936,1.0994,156,0,0
2023.07.31 23:15:00,1.09941,1.09946,1.09932,1.09946,98,0,2
2023.07.31 23:30:00,1.09945,1.09948,1.09937,1.09941,84,0,2
2023.07.31 23:45:00,1.09941,1.09973,1.09939,1.09964,208,0,2
2023.08.01 00:00:00,1.09966,1.09966,1.09899,1.09946,71,0,11
2023.08.01 00:15:00,1.09932,1.0996,1.09929,1.09952,73,0,2
2023.08.01 00:30:00,1.09959,1.09967,1.09947,1.09954,81,0,23
2023.08.01 00:45:00,1.09954,1.09974,1.09941,1.09969,248,0,27
2023.08.01 01:00:00,1.09963,1.10002,1.09949,1.10002,144,0,2
2023.08.01 01:15:00,1.10004,1.10029,1.09997,1.10015,201,0,2
2023.08.01 01:30:00,1.10015,1.10015,1.10003,1.1001,112,0,2
2023.08.01 01:45:00,1.1001,1.10014,1.10002,1.10007,69,0,2
2023.08.01 02:00:00,1.10009,1.10013,1.09991,1.09991,76,0,1
2023.08.01 02:15:00,1.09992,1.10005,1.0998,1.09986,100,0,1
2023.08.01 02:30:00,1.09986,1.09987,1.09968,1.09968,101,0,0
2023.08.01 02:45:00,1.09968,1.09987,1.09967,1.09967,105,0,0
2023.08.01 03:00:00,1.09967,1.10017,1.09958,1.09976,335,0,0
2023.08.01 03:15:00,1.09976,1.09989,1.09913,1.09926,252,0,0
2023.08.01 03:30:00,1.09929,1.09946,1.09918,1.09918,216,0,0
2023.08.01 03:45:00,1.09918,1.09936,1.09883,1.09889,382,0,0
2023.08.01 04:00:00,1.09888,1.09908,1.09876,1.0989,254,0,0
2023.08.01 04:15:00,1.0989,1.09906,1.09876,1.09879,226,0,0
2023.08.01 04:30:00,1.09879,1.09895,1.09857,1.09863,385,0,0
2023.08.01 04:45:00,1.09866,1.09876,1.09839,1.0986,426,0,0
2023.08.01 05:00:00,1.09859,1.09871,1.09839,1.09849,281,0,0
2023.08.01 05:15:00,1.09849,1.09867,1.09801,1.09827,265,0,0
2023.08.01 05:30:00,1.09826,1.09841,1.09815,1.09828,163,0,0
2023.08.01 05:45:00,1.09829,1.09852,1.09816,1.09846,201,0,1
2023.08.01 06:00:00,1.09846,1.09879,1.09837,1.09865,340,0,0
2023.08.01 06:15:00,1.09866,1.0989,1.09866,1.0987,342,0,1
2023.08.01 06:30:00,1.09869,1.09876,1.09848,1.09851,179,0,0
2023.08.01 06:45:00,1.0985,1.09862,1.09842,1.09855,143,0,0
2023.08.01 07:00:00,1.09855,1.09856,1.09827,1.09838,120,0,0
2023.08.01 07:15:00,1.09838,1.09867,1.09818,1.09852,214,0,0
2023.08.01 07:30:00,1.09852,1.09879,1.09823,1.0987,639,0,0
2023.08.01 07:45:00,1.0987,1.0991,1.0987,1.09903,252,0,0
2023.08.01 08:00:00,1.09898,1.09924,1.09867,1.09867,460,0,0
2023.08.01 08:15:00,1.09867,1.09939,1.09864,1.0993,299,0,0
2023.08.01 08:30:00,1.09931,1.09949,1.09905,1.09913,281,0,0
2023.08.01 08:45:00,1.09913,1.09992,1.09893,1.0999,561,0,0
2023.08.01 09:00:00,1.09989,1.09993,1.09918,1.0992,569,0,0
2023.08.01 09:15:00,1.0992,1.09943,1.09885,1.09939,463,0,0
2023.08.01 09:30:00,1.09937,1.10003,1.09936,1.09967,551,0,0
2023.08.01 09:45:00,1.09967,1.09971,1.09921,1.09948,412,0,0
2023.08.01 10:00:00,1.09948,1.09949,1.09702,1.09729,1172,0,0
2023.08.01 10:15:00,1.09729,1.09823,1.09722,1.09762,978,0,0
2023.08.01 10:30:00,1.09762,1.09822,1.09762,1.09804,780,0,0
2023.08.01 10:45:00,1.09804,1.09854,1.09735,1.09795,1278,0,0
2023.08.01 11:00:00,1.09795,1.09867,1.09741,1.09853,1369,0,0
2023.08.01 11:15:00,1.09854,1.0986,1.09766,1.09793,1159,0,0
2023.08.01 11:30:00,1.09793,1.09794,1.0971,1.09718,1331,0,0
2023.08.01 11:45:00,1.09717,1.09792,1.09713,1.09744,936,0,0
2023.08.01 12:00:00,1.09745,1.09759,1.09669,1.09674,822,0,0
2023.08.01 12:15:00,1.09673,1.09738,1.09659,1.09717,795,0,0
2023.08.01 12:30:00,1.09717,1.09749,1.09702,1.09722,798,0,0
2023.08.01 12:45:00,1.09721,1.09768,1.09709,1.09754,723,0,0
2023.08.01 13:00:00,1.09753,1.09785,1.09745,1.09752,575,0,0
2023.08.01 13:15:00,1.09752,1.09759,1.09694,1.09738,577,0,0
2023.08.01 13:30:00,1.09737,1.09771,1.09724,1.09756,521,0,0
2023.08.01 13:45:00,1.09756,1.09846,1.09733,1.09823,922,0,0
2023.08.01 14:00:00,1.09823,1.09824,1.09779,1.09784,637,0,0
2023.08.01 14:15:00,1.09783,1.09802,1.09748,1.09799,721,0,0
2023.08.01 14:30:00,1.09799,1.09799,1.09749,1.0977,642,0,0
2023.08.01 14:45:00,1.0977,1.09796,1.09739,1.09757,774,0,0
2023.08.01 15:00:00,1.09756,1.0977,1.09605,1.09615,1257,0,0
2023.08.01 15:15:00,1.09615,1.09643,1.0956,1.09574,1407,0,0
2023.08.01 15:30:00,1.09572,1.09633,1.09565,1.09604,1627,0,0
2023.08.01 15:45:00,1.09603,1.09615,1.09525,1.09564,1380,0,0
2023.08.01 16:00:00,1.09565,1.09715,1.0956,1.09714,1258,0,0
2023.08.01 16:15:00,1.09716,1.09768,1.09695,1.09762,1471,0,0
2023.08.01 16:30:00,1.09762,1.09779,1.09697,1.09702,1851,0,0
2023.08.01 16:45:00,1.09702,1.09782,1.09701,1.09727,1344,0,0
2023.08.01 17:00:00,1.09725,1.09891,1.09668,1.09673,4345,0,0
2023.08.01 17:15:00,1.09672,1.09687,1.09618,1.09678,1770,0,0
2023.08.01 17:30:00,1.09677,1.09766,1.0966,1.0971,2073,0,0
2023.08.01 17:45:00,1.0971,1.09811,1.09611,1.09784,3228,0,0
2023.08.01 18:00:00,1.09783,1.09849,1.0969,1.09696,2427,0,0
2023.08.01 18:15:00,1.09696,1.09703,1.0962,1.09626,1114,0,0
2023.08.01 18:30:00,1.09626,1.09681,1.0961,1.09622,972,0,0
2023.08.01 18:45:00,1.09623,1.09714,1.09607,1.09704,741,0,0
2023.08.01 19:00:00,1.09704,1.09739,1.09689,1.0972,422,0,0
2023.08.01 19:15:00,1.09721,1.09782,1.09719,1.09732,500,0,0
2023.08.01 19:30:00,1.09731,1.09743,1.09702,1.09716,359,0,0
2023.08.01 19:45:00,1.09717,1.09728,1.09683,1.0972,455,0,0
2023.08.01 20:00:00,1.0972,1.09765,1.0972,1.09739,542,0,0
2023.08.01 20:15:00,1.09739,1.0974,1.09652,1.09671,469,0,0
2023.08.01 20:30:00,1.09671,1.09671,1.09637,1.0964,290,0,0
2023.08.01 20:45:00,1.09639,1.09653,1.09628,1.09636,369,0,0
2023.08.01 21:00:00,1.09635,1.09725,1.09633,1.0972,366,0,0
2023.08.01 21:15:00,1.09721,1.09737,1.09694,1.09703,434,0,0
2023.08.01 21:30:00,1.09701,1.09703,1.09679,1.09691,391,0,0
2023.08.01 21:45:00,1.0969,1.09746,1.09687,1.09737,510,0,0
2023.08.01 22:00:00,1.09737,1.09771,1.09736,1.09769,638,0,0
2023.08.01 22:15:00,1.0977,1.09803,1.09756,1.09791,548,0,0
2023.08.01 22:30:00,1.09791,1.09852,1.09791,1.09846,341,0,0
2023.08.01 22:45:00,1.09845,1.09849,1.09815,1.09827,297,0,0
2023.08.01 23:00:00,1.09826,1.09826,1.09805,1.09819,259,0,0
2023.08.01 23:15:00,1.09818,1.09844,1.09805,1.09838,144,0,1
2023.08.01 23:30:00,1.0984,1.0984,1.09819,1.09826,116,0,1
2023.08.01 23:45:00,1.09826,1.09848,1.09821,1.09842,164,0,0
2023.08.02 00:00:00,1.09816,1.09832,1.09756,1.09808,41,0,15
2023.08.02 00:15:00,1.09808,1.09892,1.09789,1.09861,163,0,31
2023.08.02 00:30:00,1.09853,1.09959,1.09853,1.09958,200,0,29
2023.08.02 00:45:00,1.0995,1.10187,1.09944,1.10172,570,0,23
2023.08.02 01:00:00,1.10176,1.10182,1.10051,1.10051,898,0,1
2023.08.02 01:15:00,1.1005,1.10094,1.10015,1.10023,562,0,2
2023.08.02 01:30:00,1.10028,1.10032,1.09982,1.10025,285,0,2
2023.08.02 01:45:00,1.10023,1.10093,1.10016,1.10093,293,0,2
2023.08.02 02:00:00,1.10093,1.10102,1.10043,1.101,419,0,1
2023.08.02 02:15:00,1.101,1.10139,1.10081,1.10127,514,0,1
2023.08.02 02:30:00,1.10127,1.10165,1.10116,1.10129,296,0,0
2023.08.02 02:45:00,1.10129,1.10137,1.10068,1.10076,260,0,1
2023.08.02 03:00:00,1.10076,1.1008,1.09949,1.09977,656,0,0
2023.08.02 03:15:00,1.09977,1.09991,1.09931,1.09953,537,0,1
2023.08.02 03:30:00,1.09953,1.09959,1.09924,1.09938,667,0,1
2023.08.02 03:45:00,1.09939,1.09981,1.09934,1.09962,603,0,1
2023.08.02 04:00:00,1.09962,1.09987,1.09948,1.09968,352,0,0
2023.08.02 04:15:00,1.09968,1.09986,1.09941,1.09971,391,0,0
2023.08.02 04:30:00,1.0997,1.1007,1.09961,1.10043,743,0,0
2023.08.02 04:45:00,1.10043,1.10055,1.09913,1.09916,522,0,0
2023.08.02 05:00:00,1.09915,1.09922,1.09874,1.09894,385,0,0
2023.08.02 05:15:00,1.09893,1.09895,1.09865,1.09883,280,0,0
2023.08.02 05:30:00,1.09883,1.09891,1.09851,1.09854,341,0,0
2023.08.02 05:45:00,1.09854,1.09866,1.098,1.09844,545,0,0
2023.08.02 06:00:00,1.09841,1.09847,1.09808,1.09815,490,0,1
2023.08.02 06:15:00,1.09815,1.09864,1.09801,1.0986,341,0,0
2023.08.02 06:30:00,1.09859,1.09887,1.09852,1.09865,241,0,0
2023.08.02 06:45:00,1.09865,1.09877,1.09825,1.09868,352,0,1
2023.08.02 07:00:00,1.09868,1.09882,1.09831,1.0984,256,0,0
2023.08.02 07:15:00,1.0984,1.0985,1.09816,1.09838,238,0,0
2023.08.02 07:30:00,1.09838,1.0987,1.09824,1.09861,198,0,0
2023.08.02 07:45:00,1.09861,1.09892,1.09818,1.09892,432,0,0
2023.08.02 08:00:00,1.09892,1.09976,1.09885,1.09976,640,0,0
2023.08.02 08:15:00,1.09976,1.10007,1.09965,1.09973,421,0,0
2023.08.02 08:30:00,1.09973,1.09973,1.09927,1.09935,438,0,0
2023.08.02 08:45:00,1.09933,1.09955,1.09902,1.09943,606,0,0
2023.08.02 09:00:00,1.09944,1.09957,1.09833,1.09834,649,0,0
2023.08.02 09:15:00,1.09833,1.09865,1.09816,1.09816,543,0,0
2023.08.02 09:30:00,1.09816,1.09936,1.09814,1.09935,659,0,0
2023.08.02 09:45:00,1.09936,1.09962,1.0989,1.09898,516,0,0
2023.08.02 10:00:00,1.09899,1.09899,1.09832,1.09878,1451,0,0
2023.08.02 10:15:00,1.09877,1.09892,1.09815,1.0986,937,0,0
2023.08.02 10:30:00,1.09861,1.09974,1.09861,1.0993,1097,0,0
2023.08.02 10:45:00,1.0993,1.09952,1.09864,1.09901,1428,0,0
2023.08.02 11:00:00,1.09903,1.09927,1.09762,1.09834,1844,0,0
2023.08.02 11:15:00,1.09834,1.09905,1.09824,1.09889,944,0,0
2023.08.02 11:30:00,1.09889,1.09889,1.09812,1.09833,938,0,0
2023.08.02 11:45:00,1.09833,1.0987,1.09809,1.09844,766,0,0
2023.08.02 12:00:00,1.09843,1.09852,1.09797,1.09816,783,0,0
2023.08.02 12:15:00,1.09817,1.09846,1.09778,1.09802,768,0,0
2023.08.02 12:30:00,1.09804,1.09816,1.09773,1.09783,684,0,0
2023.08.02 12:45:00,1.09783,1.09827,1.09764,1.09806,773,0,0
2023.08.02 13:00:00,1.09806,1.09806,1.09718,1.09729,794,0,0
2023.08.02 13:15:00,1.09729,1.09741,1.09683,1.09725,615,0,0
2023.08.02 13:30:00,1.09725,1.09795,1.09711,1.0978,657,0,0
2023.08.02 13:45:00,1.0978,1.098,1.09762,1.0979,659,0,0
2023.08.02 14:00:00,1.0979,1.098,1.0975,1.09754,934,0,0
2023.08.02 14:15:00,1.09751,1.09784,1.0974,1.09765,584,0,0
2023.08.02 14:30:00,1.09764,1.09779,1.09735,1.09746,523,0,0
2023.08.02 14:45:00,1.09746,1.09786,1.09727,1.09785,1024,0,0
2023.08.02 15:00:00,1.09785,1.09872,1.09782,1.09834,1068,0,0
2023.08.02 15:15:00,1.09835,1.09839,1.09661,1.09702,3799,0,0
2023.08.02 15:30:00,1.09702,1.09742,1.09576,1.09631,2864,0,0
2023.08.02 15:45:00,1.09631,1.09687,1.09594,1.09598,1866,0,0
2023.08.02 16:00:00,1.09598,1.09622,1.09538,1.09615,1756,0,0
2023.08.02 16:15:00,1.09615,1.0968,1.09614,1.09653,1327,0,0
2023.08.02 16:30:00,1.09653,1.09655,1.09525,1.09564,1973,0,0
2023.08.02 16:45:00,1.09564,1.09606,1.09501,1.09502,1886,0,0
2023.08.02 17:00:00,1.09503,1.09508,1.09351,1.09357,3057,0,0
2023.08.02 17:15:00,1.09358,1.09375,1.09181,1.09198,2669,0,0
2023.08.02 17:30:00,1.09199,1.09318,1.09178,1.09204,3417,0,0
2023.08.02 17:45:00,1.09203,1.09326,1.09196,1.09274,2548,0,0
2023.08.02 18:00:00,1.09273,1.09343,1.09232,1.09288,2112,0,0
2023.08.02 18:15:00,1.09288,1.09374,1.09254,1.09368,1106,0,0
2023.08.02 18:30:00,1.09368,1.09443,1.09365,1.09394,1286,0,0
2023.08.02 18:45:00,1.09395,1.094,1.09339,1.09383,949,0,0
2023.08.02 19:00:00,1.09383,1.09451,1.09371,1.09377,758,0,0
2023.08.02 19:15:00,1.09377,1.09464,1.09369,1.09457,901,0,0
2023.08.02 19:30:00,1.09457,1.0949,1.09424,1.09442,594,0,0
2023.08.02 19:45:00,1.09442,1.09529,1.09431,1.09506,603,0,0
2023.08.02 20:00:00,1.09506,1.09576,1.09505,1.0954,765,0,0
2023.08.02 20:15:00,1.09542,1.09554,1.09512,1.09537,522,0,0
2023.08.02 20:30:00,1.09537,1.09539,1.09495,1.09521,330,0,0
2023.08.02 20:45:00,1.09521,1.09536,1.09461,1.09461,294,0,0
2023.08.02 21:00:00,1.09461,1.09496,1.09452,1.09476,372,0,0
2023.08.02 21:15:00,1.09476,1.09481,1.09442,1.09442,348,0,0
2023.08.02 21:30:00,1.09442,1.09442,1.09409,1.09417,258,0,0
2023.08.02 21:45:00,1.09417,1.09439,1.09412,1.0943,255,0,0
2023.08.02 22:00:00,1.0943,1.09457,1.09426,1.09427,372,0,0
2023.08.02 22:15:00,1.09427,1.09431,1.09374,1.09381,232,0,0
2023.08.02 22:30:00,1.09381,1.09398,1.09349,1.09398,231,0,0
2023.08.02 22:45:00,1.09398,1.09427,1.09393,1.09397,265,0,0
2023.08.02 23:00:00,1.09398,1.09398,1.09358,1.09368,178,0,0
2023.08.02 23:15:00,1.09367,1.09376,1.09361,1.09375,92,0,2
2023.08.02 23:30:00,1.09375,1.09376,1.0935,1.09366,60,0,2
2023.08.02 23:45:00,1.09366,1.09383,1.09361,1.09379,156,0,2
2023.08.03 00:00:00,1.09371,1.09378,1.09306,1.09369,83,0,10
2023.08.03 00:15:00,1.09369,1.09388,1.09348,1.09374,67,0,3
2023.08.03 00:30:00,1.09374,1.09395,1.09355,1.09373,109,0,7
2023.08.03 00:45:00,1.09373,1.09386,1.09368,1.09368,984,0,37
2023.08.03 01:00:00,1.09365,1.09429,1.09361,1.09425,189,0,2
2023.08.03 01:15:00,1.09425,1.09439,1.09421,1.09434,124,0,2
2023.08.03 01:30:00,1.09434,1.09445,1.0943,1.09436,134,0,2
2023.08.03 01:45:00,1.09436,1.09446,1.09432,1.09445,83,0,2
2023.08.03 02:00:00,1.09445,1.09454,1.09436,1.09453,101,0,1
2023.08.03 02:15:00,1.09453,1.09455,1.0944,1.0944,89,0,0
2023.08.03 02:30:00,1.0944,1.09441,1.09427,1.09432,103,0,0
2023.08.03 02:45:00,1.09432,1.09452,1.0943,1.09434,122,0,0
2023.08.03 03:00:00,1.09434,1.09436,1.094,1.09418,323,0,0
2023.08.03 03:15:00,1.09418,1.09418,1.09377,1.09399,302,0,0
2023.08.03 03:30:00,1.09399,1.09411,1.09371,1.09387,236,0,0
2023.08.03 03:45:00,1.0939,1.09416,1.09376,1.09399,259,0,0
2023.08.03 04:00:00,1.09398,1.09425,1.09377,1.09411,337,0,0
2023.08.03 04:15:00,1.0941,1.09461,1.09399,1.09456,556,0,1
2023.08.03 04:30:00,1.09456,1.0949,1.09452,1.09459,525,0,0
2023.08.03 04:45:00,1.09464,1.09491,1.09431,1.09436,429,0,0
2023.08.03 05:00:00,1.09435,1.09447,1.09401,1.09419,468,0,1
2023.08.03 05:15:00,1.09419,1.09423,1.09387,1.09396,230,0,0
2023.08.03 05:30:00,1.09396,1.09419,1.09392,1.09417,259,0,0
2023.08.03 05:45:00,1.09417,1.09419,1.09346,1.09352,278,0,0
2023.08.03 06:00:00,1.09352,1.09352,1.09327,1.09342,285,0,0
2023.08.03 06:15:00,1.09341,1.09346,1.09325,1.09327,200,0,0
2023.08.03 06:30:00,1.09328,1.09333,1.09306,1.0931,150,0,0
2023.08.03 06:45:00,1.09313,1.09352,1.09302,1.09348,194,0,0
2023.08.03 07:00:00,1.09347,1.09359,1.09315,1.09351,329,0,0
2023.08.03 07:15:00,1.09351,1.09355,1.09322,1.09331,207,0,0
2023.08.03 07:30:00,1.0933,1.09331,1.09233,1.09233,284,0,0
2023.08.03 07:45:00,1.09233,1.09252,1.09225,1.09233,220,0,0
2023.08.03 08:00:00,1.09234,1.09241,1.09192,1.0923,518,0,0
2023.08.03 08:15:00,1.09233,1.09292,1.0923,1.09281,555,0,0
2023.08.03 08:30:00,1.09281,1.09322,1.0927,1.09277,469,0,0
2023.08.03 08:45:00,1.09276,1.09408,1.09265,1.09394,1302,0,0
2023.08.03 09:00:00,1.09392,1.0943,1.09344,1.09399,1932,0,0
2023.08.03 09:15:00,1.09398,1.09426,1.09344,1.09369,823,0,0
2023.08.03 09:30:00,1.09371,1.09397,1.09298,1.09298,1043,0,0
2023.08.03 09:45:00,1.09296,1.09306,1.09202,1.09218,1267,0,0
2023.08.03 10:00:00,1.09219,1.09246,1.09154,1.09198,1439,0,0
2023.08.03 10:15:00,1.09201,1.09217,1.09138,1.09204,1688,0,0
2023.08.03 10:30:00,1.09204,1.09278,1.09178,1.09228,1288,0,0
2023.08.03 10:45:00,1.09229,1.09248,1.09171,1.09189,1259,0,0
2023.08.03 11:00:00,1.09187,1.09233,1.0914,1.0922,1550,0,0
2023.08.03 11:15:00,1.09219,1.09227,1.09141,1.09178,1066,0,0
2023.08.03 11:30:00,1.09178,1.09193,1.09124,1.09169,929,0,0
2023.08.03 11:45:00,1.09169,1.09249,1.09167,1.09248,1014,0,0
2023.08.03 12:00:00,1.09248,1.09385,1.09237,1.09351,1200,0,0
2023.08.03 12:15:00,1.09351,1.09359,1.0927,1.09281,888,0,0
2023.08.03 12:30:00,1.09281,1.09297,1.09241,1.09262,982,0,0
2023.08.03 12:45:00,1.09262,1.09338,1.09245,1.09318,839,0,0
2023.08.03 13:00:00,1.09318,1.09333,1.09221,1.09234,700,0,0
2023.08.03 13:15:00,1.09234,1.09263,1.09217,1.09233,938,0,0
2023.08.03 13:30:00,1.09233,1.09289,1.09219,1.09284,533,0,0
2023.08.03 13:45:00,1.09284,1.09357,1.09283,1.09344,653,0,0
2023.08.03 14:00:00,1.09344,1.09367,1.09242,1.09312,2440,0,0
2023.08.03 14:15:00,1.09314,1.09418,1.09277,1.09321,1115,0,0
2023.08.03 14:30:00,1.09321,1.0946,1.09311,1.09438,2015,0,0
2023.08.03 14:45:00,1.09438,1.09488,1.09336,1.09352,1398,0,0
2023.08.03 15:00:00,1.0935,1.09368,1.09287,1.09365,1251,0,0
2023.08.03 15:15:00,1.09364,1.09364,1.09254,1.09279,1120,0,0
2023.08.03 15:30:00,1.09279,1.09564,1.09217,1.09523,4566,0,0
2023.08.03 15:45:00,1.09523,1.09535,1.09372,1.09381,2508,0,0
2023.08.03 16:00:00,1.09381,1.09404,1.0924,1.09258,1866,0,0
2023.08.03 16:15:00,1.09258,1.09337,1.09233,1.0929,1591,0,0
2023.08.03 16:30:00,1.0929,1.09336,1.09159,1.09197,2365,0,0
2023.08.03 16:45:00,1.09197,1.09234,1.09156,1.09177,1841,0,0
2023.08.03 17:00:00,1.09178,1.09376,1.09163,1.09224,3394,0,0
2023.08.03 17:15:00,1.09224,1.0943,1.09169,1.09418,2676,0,0
2023.08.03 17:30:00,1.09419,1.09478,1.09356,1.094,2433,0,0
2023.08.03 17:45:00,1.09399,1.09399,1.09306,1.09319,1856,0,0
2023.08.03 18:00:00,1.09319,1.09446,1.09299,1.09443,1758,0,0
2023.08.03 18:15:00,1.09443,1.09546,1.09441,1.09478,1920,0,0
2023.08.03 18:30:00,1.09481,1.09543,1.09473,1.09487,1098,0,0
2023.08.03 18:45:00,1.09487,1.09487,1.09422,1.09467,1046,0,0
2023.08.03 19:00:00,1.09467,1.09517,1.09448,1.09488,689,0,0
2023.08.03 19:15:00,1.09488,1.09535,1.09484,1.09535,562,0,0
2023.08.03 19:30:00,1.09535,1.09591,1.09526,1.09581,496,0,0
2023.08.03 19:45:00,1.09581,1.09628,1.09553,1.09553,481,0,0
2023.08.03 20:00:00,1.09553,1.0957,1.0953,1.0953,542,0,0
2023.08.03 20:15:00,1.0953,1.09536,1.09444,1.09445,669,0,0
2023.08.03 20:30:00,1.09444,1.09522,1.09437,1.09519,409,0,0
2023.08.03 20:45:00,1.09519,1.09535,1.09466,1.09472,336,0,0
2023.08.03 21:00:00,1.09472,1.09505,1.09447,1.09484,558,0,0
2023.08.03 21:15:00,1.09484,1.09524,1.09472,1.09488,265,0,0
2023.08.03 21:30:00,1.09488,1.09488,1.09454,1.09477,279,0,0
2023.08.03 21:45:00,1.09477,1.09477,1.09425,1.09433,308,0,0
2023.08.03 22:00:00,1.09433,1.09445,1.09395,1.09397,298,0,0
2023.08.03 22:15:00,1.09397,1.09423,1.09385,1.09421,205,0,0
2023.08.03 22:30:00,1.0942,1.09436,1.09398,1.09406,215,0,0
2023.08.03 22:45:00,1.09406,1.09446,1.09402,1.0944,225,0,0
2023.08.03 23:00:00,1.09438,1.09473,1.09435,1.09473,244,0,0
2023.08.03 23:15:00,1.09469,1.0949,1.09469,1.0949,107,0,1
2023.08.03 23:30:00,1.09489,1.095,1.09471,1.09474,120,0,1
2023.08.03 23:45:00,1.09474,1.09494,1.09455,1.0948,160,0,1
2023.08.04 00:00:00,1.0949,1.0949,1.09293,1.09412,115,0,12
2023.08.04 00:15:00,1.09413,1.09466,1.09411,1.09466,102,0,22
2023.08.04 00:30:00,1.09472,1.09481,1.09449,1.0945,71,0,9
2023.08.04 00:45:00,1.09459,1.09482,1.09448,1.09462,247,0,21
2023.08.04 01:00:00,1.09461,1.09502,1.0946,1.09498,237,0,2
2023.08.04 01:15:00,1.09499,1.09513,1.09492,1.09512,137,0,2
2023.08.04 01:30:00,1.09512,1.09518,1.09506,1.09512,111,0,2
2023.08.04 01:45:00,1.09512,1.0952,1.09506,1.09515,76,0,2
2023.08.04 02:00:00,1.09515,1.09522,1.09502,1.09508,115,0,1
2023.08.04 02:15:00,1.09506,1.09528,1.09505,1.09528,73,0,1
2023.08.04 02:30:00,1.09527,1.09533,1.09514,1.09521,105,0,1
2023.08.04 02:45:00,1.09521,1.09521,1.09502,1.09507,174,0,1
2023.08.04 03:00:00,1.09507,1.09521,1.09467,1.09481,292,0,0
2023.08.04 03:15:00,1.09477,1.0951,1.09461,1.095,236,0,1
2023.08.04 03:30:00,1.095,1.0953,1.09487,1.0952,283,0,0
2023.08.04 03:45:00,1.0952,1.09555,1.09497,1.09554,429,0,1
2023.08.04 04:00:00,1.09554,1.09589,1.0954,1.09553,478,0,0
2023.08.04 04:15:00,1.09553,1.09584,1.09546,1.09579,338,0,0
2023.08.04 04:30:00,1.09578,1.09616,1.09563,1.09599,602,0,0
2023.08.04 04:45:00,1.09599,1.09599,1.09544,1.09565,351,0,0
