PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.10015,1.09436,0,0
1.10015,1.09436,0,0
1.10015,1.09436,0,0
1.10015,1.09436,0,0
1.10015,1.09436,0,0
1.10015,1.09436,0,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,0,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,0,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.11404,1.09972,1,0
1.12279,1.11251,0,0
1.12279,1.11251,0,0
1.12279,1.11251,0,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.12279,1.11251,1,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,0,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.1245,1.12028,1,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12488,1.12033,1,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,0
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,0
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,0
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.1229,1.11185,0,1
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,1,0
1.11449,1.1108,1,0
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
